Timestamp,Actual_Attack,Attack_Probability,Predicted_Attack,Status
2018-02-14 10:36:00,1,0.98958194,1,ATTACK
2018-02-14 10:37:00,1,0.97332734,1,ATTACK
2018-02-14 10:38:00,1,0.97378856,1,ATTACK
2018-02-14 10:39:00,1,0.9456782,1,ATTACK
2018-02-14 10:40:00,1,0.82200927,1,ATTACK
2018-02-14 10:41:00,1,0.90263116,1,ATTACK
2018-02-14 10:42:00,1,0.9655086,1,ATTACK
2018-02-14 10:43:00,1,0.9914868,1,ATTACK
2018-02-14 10:44:00,1,0.9966474,1,ATTACK
2018-02-14 10:45:00,1,0.99727803,1,ATTACK
2018-02-14 10:46:00,1,0.99672025,1,ATTACK
2018-02-14 10:47:00,1,0.9954028,1,ATTACK
2018-02-14 10:48:00,1,0.99195474,1,ATTACK
2018-02-14 10:49:00,1,0.9854505,1,ATTACK
2018-02-14 10:50:00,1,0.98194826,1,ATTACK
2018-02-14 10:51:00,1,0.97671574,1,ATTACK
2018-02-14 10:52:00,1,0.9344478,1,ATTACK
2018-02-14 10:53:00,1,0.77051914,1,ATTACK
2018-02-14 10:54:00,1,0.554404,1,ATTACK
2018-02-14 10:55:00,1,0.41584998,1,ATTACK
2018-02-14 10:56:00,1,0.61265135,1,ATTACK
2018-02-14 10:57:00,1,0.9137274,1,ATTACK
2018-02-14 10:58:00,1,0.98876065,1,ATTACK
2018-02-14 10:59:00,1,0.99622935,1,ATTACK
2018-02-14 11:00:00,1,0.99719965,1,ATTACK
2018-02-14 11:01:00,1,0.9976221,1,ATTACK
2018-02-14 11:02:00,1,0.9972638,1,ATTACK
2018-02-14 11:03:00,1,0.99661,1,ATTACK
2018-02-14 11:04:00,1,0.99517256,1,ATTACK
2018-02-14 11:05:00,1,0.98261327,1,ATTACK
2018-02-14 11:06:00,1,0.89494187,1,ATTACK
2018-02-14 11:07:00,1,0.684563,1,ATTACK
2018-02-14 11:08:00,1,0.66563416,1,ATTACK
2018-02-14 11:09:00,1,0.780962,1,ATTACK
2018-02-14 11:10:00,1,0.9194681,1,ATTACK
2018-02-14 11:11:00,1,0.97466403,1,ATTACK
2018-02-14 11:12:00,1,0.9885388,1,ATTACK
2018-02-14 11:13:00,1,0.9950813,1,ATTACK
2018-02-14 11:14:00,1,0.99738795,1,ATTACK
2018-02-14 11:15:00,1,0.99767643,1,ATTACK
2018-02-14 11:16:00,1,0.9982128,1,ATTACK
2018-02-14 11:17:00,1,0.99822026,1,ATTACK
2018-02-14 11:18:00,1,0.9975019,1,ATTACK
2018-02-14 11:19:00,1,0.9955278,1,ATTACK
2018-02-14 11:20:00,1,0.9894655,1,ATTACK
2018-02-14 11:21:00,1,0.9751228,1,ATTACK
2018-02-14 11:22:00,1,0.96801454,1,ATTACK
2018-02-14 11:23:00,1,0.9767417,1,ATTACK
2018-02-14 11:24:00,1,0.99128526,1,ATTACK
2018-02-14 11:25:00,1,0.9952376,1,ATTACK
2018-02-14 11:26:00,1,0.9972149,1,ATTACK
2018-02-14 11:27:00,1,0.9976156,1,ATTACK
2018-02-14 11:28:00,1,0.9977102,1,ATTACK
2018-02-14 11:29:00,1,0.99737024,1,ATTACK
2018-02-14 11:30:00,1,0.9974934,1,ATTACK
2018-02-14 11:31:00,1,0.99721473,1,ATTACK
2018-02-14 11:32:00,1,0.997449,1,ATTACK
2018-02-14 11:33:00,1,0.99565613,1,ATTACK
2018-02-14 11:34:00,1,0.9890121,1,ATTACK
2018-02-14 11:35:00,1,0.9733602,1,ATTACK
2018-02-14 11:36:00,1,0.957775,1,ATTACK
2018-02-14 11:37:00,1,0.96923906,1,ATTACK
2018-02-14 11:38:00,1,0.98406154,1,ATTACK
2018-02-14 11:39:00,1,0.99162525,1,ATTACK
2018-02-14 11:40:00,1,0.9913169,1,ATTACK
2018-02-14 11:41:00,1,0.98386496,1,ATTACK
2018-02-14 11:42:00,1,0.96849656,1,ATTACK
2018-02-14 11:43:00,1,0.9547895,1,ATTACK
2018-02-14 11:44:00,1,0.96722263,1,ATTACK
2018-02-14 11:45:00,1,0.991621,1,ATTACK
2018-02-14 11:46:00,1,0.9950766,1,ATTACK
2018-02-14 11:47:00,1,0.99612683,1,ATTACK
2018-02-14 11:48:00,1,0.9947196,1,ATTACK
2018-02-14 11:49:00,1,0.98769367,1,ATTACK
2018-02-14 11:50:00,1,0.9749875,1,ATTACK
2018-02-14 11:51:00,1,0.7929961,1,ATTACK
2018-02-14 11:52:00,1,0.48556927,1,ATTACK
2018-02-14 11:53:00,1,0.47881013,1,ATTACK
2018-02-14 11:54:00,1,0.71700364,1,ATTACK
2018-02-14 11:55:00,1,0.9366762,1,ATTACK
2018-02-14 11:56:00,1,0.9871881,1,ATTACK
2018-02-14 11:57:00,1,0.9957658,1,ATTACK
2018-02-14 11:58:00,1,0.9968144,1,ATTACK
2018-02-14 11:59:00,1,0.9959791,1,ATTACK
2018-02-14 12:00:00,1,0.99184424,1,ATTACK
2018-02-14 12:01:00,1,0.984098,1,ATTACK
2018-02-14 12:02:00,1,0.9843928,1,ATTACK
2018-02-14 12:03:00,1,0.99280787,1,ATTACK
2018-02-14 12:04:00,1,0.99535525,1,ATTACK
2018-02-14 12:05:00,1,0.9973303,1,ATTACK
2018-02-14 12:06:00,1,0.99715376,1,ATTACK
2018-02-14 12:07:00,1,0.99490947,1,ATTACK
2018-02-14 12:08:00,1,0.9872543,1,ATTACK
2018-02-14 12:09:00,1,0.967811,1,ATTACK
2018-02-14 12:10:00,1,0.9727357,1,ATTACK
